ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
IDC7RQ1Y42B7,0.0,1.0,0.5814080658741764,Élevé
IDKQIKPH1XI4,1.0,1.0,0.606524982644818,Élevé
IDOWOSM58L1K,1.0,1.0,0.6978219488265934,Élevé
ID1RJEDOOBAT,0.0,0.0,0.012543782551073912,Faible
IDB7SK2830LV,1.0,1.0,0.6726843978559062,Élevé
IDF2ZJ6F4ZB4,1.0,1.0,0.5869316652490766,Élevé
IDBCWY45RI9P,1.0,1.0,0.6418517513730354,Élevé
IDSFT36NG1YZ,0.0,0.0,0.30109769917431684,Moyen
IDWPKBP6E216,1.0,1.0,0.7891842875029123,Très Élevé
IDJM5M11OAGQ,1.0,1.0,0.8185966796621933,Très Élevé
ID89XJHJTEUD,1.0,1.0,0.7443071856297813,Élevé
IDRAORPJSEFC,0.0,0.0,0.019198787627739865,Faible
IDIRBQP2AL0I,1.0,1.0,0.8501911755417423,Très Élevé
IDJFKQGD3QAU,1.0,1.0,0.6994923456607779,Élevé
IDPO8LNHXFP8,0.0,0.0,0.04761436209702518,Faible
IDNSG21DGR1V,1.0,1.0,0.7498457453188352,Élevé
IDMEHDWTSEND,1.0,1.0,0.7751906402600551,Très Élevé
IDTFTPFND9HP,1.0,1.0,0.7513960553491805,Très Élevé
ID4Z8WKHUNDQ,0.0,0.0,0.02723697681237607,Faible
ID4345YX4TL3,0.0,0.0,0.11517063770339414,Faible
IDKCV43A1KMJ,0.0,1.0,0.8595142965085039,Très Élevé
ID9GM7L2PTC9,0.0,0.0,0.05841608094303471,Faible
IDPD5D0I3W4C,1.0,1.0,0.8520331387314642,Très Élevé
IDM9YB4TQMZ3,0.0,0.0,0.4490854914524744,Moyen
IDST2OX4KORZ,1.0,1.0,0.7798825394502241,Très Élevé
IDSP7TU1WOKX,0.0,0.0,0.0025486331621157863,Faible
IDDY921ZMMQ4,1.0,1.0,0.8402110351952632,Très Élevé
IDQRJZS8JXO9,1.0,1.0,0.8081388113809868,Très Élevé
IDRSX4557EK6,1.0,1.0,0.5686308497189098,Élevé
IDG5FN6JM4MV,0.0,0.0,0.050124302447707485,Faible
IDZD5BE1RH4B,0.0,0.0,0.01181113610810227,Faible
IDV1TFFP9BBF,1.0,1.0,0.7693319768032109,Très Élevé
IDB6R0EH8GL1,0.0,0.0,0.02027693164768467,Faible
IDLUR498NRN0,1.0,1.0,0.7486631826514728,Élevé
IDI6K0DH7FNN,0.0,0.0,0.3972284550716966,Moyen
IDHRY6SFZ5U5,1.0,1.0,0.7467294014330872,Élevé
IDU17I472J49,1.0,1.0,0.7767686728739119,Très Élevé
IDQWDJY2SFNR,0.0,0.0,0.024787641968085056,Faible
ID8FNWIX6318,1.0,1.0,0.6398493636087759,Élevé
IDKG3NLI6OXU,1.0,1.0,0.8411912323949186,Très Élevé
IDZLHI4TPQTT,1.0,1.0,0.6914434088918959,Élevé
IDKDQB3OTNSL,1.0,1.0,0.6517051260330855,Élevé
IDQPMSTR48B1,0.0,0.0,0.0009048111324731613,Faible
IDX3850PA5HA,0.0,0.0,0.0022313502855432375,Faible
IDFQVS3BGHAD,0.0,1.0,0.636058959583094,Élevé
ID1AED2P8KCG,1.0,1.0,0.7929412254211745,Très Élevé
ID3HTGHKYQZR,1.0,1.0,0.8069761886443111,Très Élevé
ID8JV6XBVPB4,1.0,1.0,0.8019977038564855,Très Élevé
IDWAG44Q2I3A,1.0,1.0,0.8261635776143005,Très Élevé
IDWLS5NBMJWW,1.0,1.0,0.8049395682942763,Très Élevé
IDQXUTX1E0XI,1.0,1.0,0.9111323598185876,Très Élevé
IDH390YSL0P6,1.0,1.0,0.7465156273452762,Élevé
IDCSDHT8EF74,1.0,1.0,0.824015883915726,Très Élevé
IDUQB7YQFJTG,1.0,1.0,0.779783903917162,Très Élevé
IDJGOH176P8F,1.0,1.0,0.8552153312554676,Très Élevé
IDXOXMBUCS1U,1.0,1.0,0.7535205778938402,Très Élevé
ID6SK2F3YXSU,1.0,1.0,0.8489756563441465,Très Élevé
IDCRVLZCSNBS,1.0,1.0,0.5749124158692586,Élevé
IDSJKGEIP1XQ,1.0,1.0,0.8556310838062451,Très Élevé
IDJPTT0R42RD,0.0,0.0,0.2028264248147073,Faible
ID8G2U3D0ZP7,1.0,1.0,0.7542414463142584,Très Élevé
ID74SLSJU46U,1.0,1.0,0.6997799220567252,Élevé
ID11H8F5IVNA,0.0,0.0,0.06938995045988343,Faible
IDY20OIFEY8R,1.0,1.0,0.7883537416733359,Très Élevé
IDQ3GDCTBL2G,1.0,1.0,0.7850308356939357,Très Élevé
ID8IOFE5ZJR9,0.0,1.0,0.6266577763496209,Élevé
ID877BI8CTRT,0.0,1.0,0.8807361635074595,Très Élevé
IDHAY2M7G2ZU,0.0,1.0,0.5952998519802832,Élevé
IDJHOJVKHVM4,0.0,0.0,0.02858913781311184,Faible
IDMQVGMS4P7D,1.0,1.0,0.7380540100981966,Élevé
IDKSI0NZH6RY,0.0,0.0,0.06403345820591583,Faible
ID0L2NGK1YAF,0.0,0.0,0.25784452182973555,Moyen
IDPADIEORUG1,1.0,1.0,0.809589897017238,Très Élevé
IDUVRSO94JYH,1.0,1.0,0.717607351948943,Élevé
IDYNST0L8CEE,0.0,0.0,0.1952032450454663,Faible
IDKUOUZZXHPC,1.0,1.0,0.8867486013235696,Très Élevé
ID0YLL7E54M4,1.0,1.0,0.7168984389956917,Élevé
IDS0DN52KLAD,0.0,0.0,0.0013276410523906208,Faible
ID3OEXHDSGTI,1.0,1.0,0.671382546336322,Élevé
IDLMNAOIRL6A,0.0,1.0,0.7596065189114221,Très Élevé
IDHQV0BQWGTD,1.0,1.0,0.7471386136280053,Élevé
IDWMGQ0JG5BY,0.0,1.0,0.5080965814040277,Élevé
IDLTZNZ88V0Q,1.0,1.0,0.7076290736180662,Élevé
ID2X857R5DS9,1.0,1.0,0.6519939769435199,Élevé
IDTHJQVVAG3W,0.0,1.0,0.6503930769629772,Élevé
ID3WGP133WJA,0.0,0.0,0.09152073581235255,Faible
IDD1ZH1Q5V5I,1.0,1.0,0.8177689917480574,Très Élevé
IDFWO57HU2KY,1.0,1.0,0.8054565807447284,Très Élevé
IDI2QDTCGR1P,0.0,0.0,0.009689841407387538,Faible
IDV8M0254EGY,1.0,1.0,0.8053432863951743,Très Élevé
ID7DZD4HFUPH,1.0,1.0,0.9619409489573573,Très Élevé
IDFAFOSS6MEQ,1.0,1.0,0.8823072673062309,Très Élevé
ID12YZLH9ZK8,0.0,0.0,0.08222792377225847,Faible
ID6BKJGDMZSL,1.0,1.0,0.7771104007944899,Très Élevé
IDZ3Z3CQS24V,1.0,1.0,0.8169161138341788,Très Élevé
ID2ZV3QS7ZOI,0.0,0.0,0.28992963780381975,Moyen
IDS7V12TWGQI,0.0,0.0,0.01024393256760046,Faible
IDJQ328S9HVG,1.0,1.0,0.8892237969642887,Très Élevé
IDE2TXLNOIRF,0.0,0.0,0.006496128083398339,Faible
IDYDAG6TB5SJ,0.0,0.0,0.1522736029189104,Faible
IDMJMVB6CGF8,1.0,1.0,0.7766536004355986,Très Élevé
ID2IRIRQXCD6,0.0,0.0,0.007960074645874492,Faible
IDEMJ8TE1WG7,0.0,0.0,0.11941930016911932,Faible
ID49LVGT8UEO,1.0,1.0,0.9025235280354243,Très Élevé
ID7LMM6R8STB,1.0,1.0,0.7769281425579443,Très Élevé
IDRX61I8AC0D,0.0,0.0,0.09773003212247476,Faible
ID55I2QV4EIY,1.0,1.0,0.7820167676743129,Très Élevé
IDYHVI250K2U,0.0,0.0,0.008832547901934894,Faible
IDFPFW05R4VU,0.0,0.0,0.12081293885420921,Faible
IDQEIKMPM19A,0.0,1.0,0.6218845301757987,Élevé
IDZXOTQ5POU0,0.0,0.0,0.030700750946952352,Faible
IDH626QY1DMT,0.0,0.0,0.2780485218660266,Moyen
IDRKPEOC0JCW,1.0,0.0,0.3322881858115511,Moyen
IDQC3LOCQXIU,1.0,1.0,0.7636191677026954,Très Élevé
ID0L70CDJVT7,1.0,1.0,0.6597538711512425,Élevé
IDQG2ZZI0PUL,0.0,0.0,0.02651351947543049,Faible
IDTQ40QP9KQ2,1.0,1.0,0.911134098113324,Très Élevé
IDR2P6QQY4GJ,0.0,0.0,0.18032227023782685,Faible
IDEPM6788URJ,0.0,1.0,0.7230308549462712,Élevé
IDJQW93HK704,1.0,1.0,0.8825338969280697,Très Élevé
IDQ5X2FBNV63,0.0,0.0,0.2910140848475453,Moyen
IDNECXBR7JXW,1.0,1.0,0.6882901223225661,Élevé
IDQCZ3KZEVJ3,0.0,1.0,0.783065440084409,Très Élevé
IDM6LM96A2XG,0.0,1.0,0.5351962420637052,Élevé
IDUYZLPKIW8V,1.0,1.0,0.859809916646765,Très Élevé
IDHWKQ10E5E1,1.0,0.0,0.2561667244686967,Moyen
ID5VK4N7YXBA,1.0,1.0,0.6996850157467156,Élevé
IDJ4BMZAOZ3F,1.0,1.0,0.7386706486887344,Élevé
IDXN0CJYD8SR,1.0,1.0,0.7770792778614422,Très Élevé
IDJJQKNPB3XA,0.0,0.0,0.04885328954997817,Faible
ID6R3F2M2VF3,0.0,0.0,0.01905836899409942,Faible
IDQY1J7D9WT7,0.0,0.0,0.02461472565361621,Faible
ID883RKMFWS8,1.0,1.0,0.8027604392151027,Très Élevé
ID7QURW2BTJF,1.0,1.0,0.8466193943678171,Très Élevé
ID19RLGQ54HP,0.0,0.0,0.08205161840955583,Faible
IDFV0WUM1Z8S,0.0,0.0,0.09862914000264741,Faible
ID9UEANWC1JB,0.0,0.0,0.10849994389099576,Faible
IDPU391ZVFOH,1.0,0.0,0.16361927249501249,Faible
IDJR3BMRBBTU,0.0,0.0,0.0005054483562293485,Faible
ID0S5BNXPF0R,0.0,0.0,0.001577219691171653,Faible
IDQ43TLEIC5Z,1.0,1.0,0.7423470871943549,Élevé
IDZ9SQPJ7KOO,0.0,1.0,0.7460438401467984,Élevé
IDU3LADHHYET,1.0,1.0,0.8201244596831195,Très Élevé
ID313PME4V0E,0.0,0.0,0.10440548482074836,Faible
ID0IUXKCUF09,1.0,1.0,0.8637468118280822,Très Élevé
IDMZXHCLWNAG,0.0,0.0,0.0014786819416558405,Faible
IDI6ICL269NH,1.0,1.0,0.8896514568564965,Très Élevé
ID1Q602X3G09,0.0,0.0,0.0007402549037970835,Faible
ID1SVLYAKBMJ,0.0,0.0,0.011876103984639999,Faible
ID1LNG1NEYLS,1.0,1.0,0.7195824059092337,Élevé
IDW18AT4WFSH,1.0,1.0,0.729307894310955,Élevé
IDTZSUVZS4NI,1.0,1.0,0.7851792912775067,Très Élevé
IDFKWA76A1SF,0.0,0.0,0.007302491066559304,Faible
IDZY6AVO42AA,1.0,1.0,0.722779765581008,Élevé
ID2N4IFS9DQE,1.0,1.0,0.7386722433408573,Élevé
ID21J47UE8KE,1.0,1.0,0.7751956156458927,Très Élevé
IDQ6X3EGWYPQ,0.0,0.0,0.048310151707529954,Faible
IDQ81BFTSLJ9,0.0,0.0,0.0734298101135391,Faible
IDUL31O7XS9B,0.0,0.0,0.12979901149609735,Faible
IDF6RFAIENA4,1.0,0.0,0.12792526175632432,Faible
IDITZ1K8FYTO,1.0,1.0,0.8334417873091527,Très Élevé
IDXICDSW4ISR,0.0,0.0,0.12021299443780588,Faible
IDJMPHLB9MUY,0.0,0.0,0.10700340139454795,Faible
IDZFHQ5B58WW,0.0,0.0,0.012775965195202127,Faible
IDA0GITFYD8Q,0.0,0.0,0.10261029744905771,Faible
IDJ5AQU1LP2D,1.0,0.0,0.1002652757489267,Faible
ID0L5B41JX62,0.0,0.0,0.0005244669984035793,Faible
ID5OSEC08ENY,0.0,0.0,0.010477521133774865,Faible
ID751Q1CK0VL,0.0,0.0,0.11476760425272892,Faible
IDNGE7KKS591,1.0,1.0,0.7850335913714764,Très Élevé
IDT2VHHS638M,1.0,1.0,0.9195693912630587,Très Élevé
IDMPKQ1VIJZS,1.0,1.0,0.6373786474922548,Élevé
IDX6CORIJNKN,0.0,0.0,0.048780590896116624,Faible
IDTA46TFOXXR,0.0,0.0,0.3517470218511579,Moyen
ID4CVXIOKR6W,0.0,1.0,0.6948100417711166,Élevé
IDGCE3QLGJ7K,1.0,1.0,0.784456571958922,Très Élevé
IDUO1DG9RVNI,0.0,0.0,0.1592130599937917,Faible
ID4KSVIKTZ1R,1.0,1.0,0.7808948267902545,Très Élevé
ID405WY81T4W,0.0,1.0,0.5750532985757093,Élevé
IDE9QS2E4TN4,0.0,0.0,0.004076981230590508,Faible
IDSN36YJQ8EE,0.0,0.0,0.4573987577821485,Moyen
ID3CPZ8MBAGD,0.0,0.0,0.41368913926018097,Moyen
IDGQDFPD255Q,1.0,1.0,0.7676066338503922,Très Élevé
ID6WT2G39CJG,0.0,0.0,0.01788832392569814,Faible
IDUQ8TT7B9MR,1.0,1.0,0.9065252714925794,Très Élevé
ID0R4HYB2O5V,1.0,1.0,0.9151069485667258,Très Élevé
IDAUGYJR9TZY,0.0,0.0,0.014961823506513877,Faible
IDG6TXQJ824O,1.0,1.0,0.6677546045226559,Élevé
IDWBXZLV7OVS,0.0,0.0,0.378932819445505,Moyen
IDJYE2F7TB01,0.0,0.0,0.0928980328785685,Faible
IDR4KLL9SQZH,1.0,1.0,0.8753196723284984,Très Élevé
IDQUEJIS1GBH,0.0,0.0,0.10041561971322804,Faible
IDZUJNLCD5EV,1.0,1.0,0.7413504846915998,Élevé
IDDPDPL95JJY,0.0,1.0,0.6230629710260613,Élevé
ID4VLI0STTVJ,0.0,0.0,0.059626293551083905,Faible
IDSZCYOVCY6Q,0.0,1.0,0.6675388587953419,Élevé
ID1KYL6HQTN5,0.0,1.0,0.7966203660999498,Très Élevé
IDBU5046OMK5,0.0,0.0,0.007957622040025139,Faible
IDNTN4ZWP99Z,1.0,1.0,0.7628313737580399,Très Élevé
IDZNX6727OBS,0.0,0.0,0.07346575426669327,Faible
IDN1NQJELX6J,1.0,1.0,0.6065771460107215,Élevé
ID6WI9AOM0U7,1.0,0.0,0.2233865467243387,Faible
IDYKHF9GUZYU,1.0,1.0,0.5972128873826937,Élevé
IDIXG5980T27,0.0,0.0,0.1509203428165013,Faible
IDD048V4XSES,1.0,1.0,0.8510731169429281,Très Élevé
IDY2YBWIIKB1,0.0,1.0,0.7599487701363299,Très Élevé
ID23ZLS7D3NG,0.0,0.0,0.002075815700431002,Faible
IDEA00GS8S04,1.0,1.0,0.8432957267733382,Très Élevé
IDI9KZV3P69D,1.0,1.0,0.7580908991081933,Très Élevé
IDCIWCTV2YCT,1.0,1.0,0.8545457079180505,Très Élevé
IDJ8XQNUHX9T,0.0,0.0,0.05883078472868657,Faible
IDZ0AAFZHCB9,1.0,1.0,0.8776036601537065,Très Élevé
IDNNJD9LPT19,0.0,0.0,0.005742202780572712,Faible
ID7RRNFRB2N5,1.0,0.0,0.09802337942314172,Faible
IDSGL6672UFS,1.0,1.0,0.8279932603034567,Très Élevé
IDMM1BII7TYJ,1.0,1.0,0.7702462054880577,Très Élevé
IDUC00VFLAOC,0.0,0.0,0.017798638000535594,Faible
ID58GBZPFCE7,0.0,1.0,0.84481777370846,Très Élevé
IDMPYY7PUECF,1.0,0.0,0.18881657483739533,Faible
ID38QJX5WCQV,0.0,0.0,0.43191114964420946,Moyen
IDTO08V0CXQD,1.0,1.0,0.6026763809085213,Élevé
IDXC3WPTMEVF,1.0,1.0,0.803945992130932,Très Élevé
IDOKYDUUOQJK,0.0,0.0,0.030474287722386906,Faible
IDB78ORANVJG,0.0,0.0,0.09449140749137755,Faible
IDCPCST704BD,0.0,1.0,0.6692857488976813,Élevé
ID4IJ5N0UGOV,1.0,1.0,0.753521769903669,Très Élevé
IDEX6DAUPUV7,1.0,1.0,0.7431339098747318,Élevé
IDR9WO3P32QA,1.0,1.0,0.7728343261651827,Très Élevé
ID4SBQEPMIJ6,0.0,0.0,0.0007262187224476427,Faible
IDSMHMXV3D8F,1.0,1.0,0.6620347502112088,Élevé
IDE5R074WQE7,0.0,0.0,0.12371697107652833,Faible
IDRU68G5HON8,1.0,0.0,0.20264807697291215,Faible
IDT7DBPC5VXQ,1.0,1.0,0.5860070024423522,Élevé
IDJLRS6G0PC9,1.0,1.0,0.6830879417797471,Élevé
IDNCLH9GCYGA,0.0,0.0,0.10631143695757843,Faible
IDK9LCEU62F4,1.0,1.0,0.7207905906482597,Élevé
IDS0PN04P0S7,1.0,1.0,0.7783638902794615,Très Élevé
IDI97MHOR8SL,0.0,0.0,0.061181294135597454,Faible
IDEASJKIG2KO,0.0,1.0,0.8407367990234197,Très Élevé
ID53TPCO3MSE,0.0,0.0,0.18110732839314164,Faible
IDI3O6X5E86Z,0.0,0.0,0.0009480801480664197,Faible
IDIW3CGCC1UL,0.0,0.0,0.07536670266904548,Faible
IDBLT2S8AJNX,1.0,1.0,0.7163929258053112,Élevé
IDO8AATOKQMZ,1.0,1.0,0.7730667374032162,Très Élevé
IDTEFZ3VXVXN,0.0,1.0,0.6264643201739704,Élevé
IDNKOUF9660Q,0.0,0.0,0.1399600652936215,Faible
IDK05TS2OKP2,1.0,1.0,0.8909847950012256,Très Élevé
ID9V6S95TUJA,1.0,1.0,0.7917097370159075,Très Élevé
IDJI5O8C24Y6,1.0,1.0,0.84396840859581,Très Élevé
IDCUMEX0RPZY,0.0,1.0,0.7509820783754282,Très Élevé
IDNGCRQCPEYZ,1.0,1.0,0.8256819334033542,Très Élevé
ID63OLVM8B4Y,1.0,0.0,0.11922039259881721,Faible
ID60CD5AJ1UI,0.0,0.0,0.3357581146887021,Moyen
IDVNAZKXS6KK,1.0,1.0,0.8035953440780714,Très Élevé
ID8SCD52V6NQ,0.0,0.0,0.057822990731537634,Faible
ID6RTZC2JZ4S,0.0,0.0,0.02811198177033372,Faible
IDG3TV5Q3NX4,0.0,1.0,0.7654688790396523,Très Élevé
IDW1DFTL9N9X,0.0,1.0,0.851429031857828,Très Élevé
IDB2ZC9IDGQR,1.0,1.0,0.7476403481798459,Élevé
IDQ3QOPKVCSF,1.0,1.0,0.7579406948642632,Très Élevé
IDNDRFJOKQBT,1.0,0.0,0.09052210986853904,Faible
IDX83VGXE9P6,0.0,0.0,0.2737889375188156,Moyen
ID54PHLGTD0H,1.0,1.0,0.7140304763826965,Élevé
IDLEK4DTQ54B,0.0,0.0,0.15094514113681548,Faible
IDLGO50XD5VG,0.0,0.0,0.10199734432558097,Faible
IDOEMRRJQWU6,1.0,1.0,0.7933257233842842,Très Élevé
IDIZXSUXK6KK,1.0,1.0,0.9373722050216875,Très Élevé
IDSG5Z7K8BTT,1.0,1.0,0.7754747683206945,Très Élevé
IDDHADRXYEJJ,0.0,0.0,0.06753378376187145,Faible
IDEQYJZTWPMT,0.0,0.0,0.019420355007750155,Faible
ID1P4HDH2OW1,0.0,0.0,0.07499694795735327,Faible
IDF20F0ZKRJ2,1.0,1.0,0.7250426261837114,Élevé
IDWV06W35MD4,1.0,1.0,0.7873441004278121,Très Élevé
IDRHDZV28EBW,1.0,1.0,0.7619706134643388,Très Élevé
IDA8II8PFLWV,0.0,1.0,0.7939944015260417,Très Élevé
IDJD8HXIDCLT,1.0,1.0,0.6072652372348617,Élevé
ID5L93KSQZFO,0.0,0.0,0.001577219691171653,Faible
IDC0JFS8A0RH,0.0,0.0,0.0035825946981643876,Faible
ID933QECONTO,0.0,0.0,0.03737410124915754,Faible
ID8DP47GNLUL,0.0,1.0,0.7668799436029161,Très Élevé
IDFM0IJ7D9MC,1.0,1.0,0.7887372430868034,Très Élevé
IDEVJUVPTUK4,1.0,1.0,0.8584572806012527,Très Élevé
IDHXQFQUPZ72,1.0,1.0,0.794703377847824,Très Élevé
IDCBBL5NX8PQ,0.0,0.0,0.08845483738822185,Faible
IDDNMZNIJ86I,1.0,1.0,0.6938901794570816,Élevé
IDVSL4HHCHCM,1.0,0.0,0.4137191717829867,Moyen
ID3TZ4JM97KJ,0.0,0.0,0.1314828971524196,Faible
IDTISQR6UFPQ,0.0,0.0,0.01880878631220705,Faible
IDMK7M8F6TPW,1.0,1.0,0.7879274609350226,Très Élevé
IDDXN1QTTCAZ,1.0,1.0,0.7840457129777103,Très Élevé
ID29TJFLDUPU,0.0,0.0,0.05162096893009293,Faible
ID1OWCAI7AG9,0.0,0.0,0.44349634810591243,Moyen
IDH0IH96JRRM,0.0,1.0,0.5386645982631546,Élevé
IDWO0SX9DTVA,1.0,1.0,0.7984173903753857,Très Élevé
ID7BI1QAMQ89,0.0,0.0,0.10644021762320559,Faible
IDQ5CDF03W9R,0.0,0.0,0.08200978094088761,Faible
IDBOF1T95MP8,0.0,0.0,0.00833925400040059,Faible
ID02ZB0YQHRG,0.0,0.0,0.0028793647739942196,Faible
IDR0AFPHUB9I,0.0,1.0,0.5974182493809035,Élevé
ID72OI73PN5L,1.0,1.0,0.7509415720548582,Très Élevé
IDTY2LCVVQ1L,1.0,1.0,0.7056475087093536,Élevé
IDSA967HXNGO,1.0,1.0,0.9040502200261201,Très Élevé
IDLMCZHQ1IHR,1.0,1.0,0.6939343432051578,Élevé
ID2KXWI3U068,0.0,0.0,0.07204983572197729,Faible
IDYM0BBOQQRS,0.0,0.0,0.06445945371611042,Faible
IDFYJ7TZUBZS,1.0,1.0,0.9152211164143913,Très Élevé
ID81DU6GFFXR,0.0,0.0,0.26450825504629766,Moyen
IDPW5NVF06ZR,0.0,0.0,0.1587543138169538,Faible
IDKGF9N2M1WY,0.0,0.0,0.06112311695085517,Faible
IDSADGW8QNZ7,1.0,1.0,0.7356139627494133,Élevé
IDAMLIYIJKG4,1.0,1.0,0.7703494612463686,Très Élevé
IDYGP1N03RZ0,0.0,0.0,0.18357372331235247,Faible
IDM76L07KVXN,0.0,0.0,0.35153403104596903,Moyen
IDE31TNFX4LU,0.0,1.0,0.6331864981719824,Élevé
IDDJL05NDDXW,0.0,0.0,0.008519686556570656,Faible
IDL7M4Y5Z27E,0.0,0.0,0.0039034171497959024,Faible
IDGRYCMZL2AX,0.0,1.0,0.6786620690894722,Élevé
IDRSGW0B22GY,1.0,1.0,0.8775444216148486,Très Élevé
IDS172LETZY6,0.0,0.0,0.0028772581135468977,Faible
IDUTLC7SB4N7,0.0,1.0,0.824175978751208,Très Élevé
IDY1G5HCLZE1,1.0,1.0,0.8003785722539996,Très Élevé
IDZGT2RI77QY,1.0,1.0,0.9070801711741403,Très Élevé
ID1EMYALSCMO,0.0,1.0,0.6006239189207693,Élevé
IDU7RZ158FWN,0.0,0.0,0.20431647203758074,Faible
IDT8IW42RRFO,0.0,1.0,0.9345057588746778,Très Élevé
IDAHGMT8BZ3F,0.0,0.0,0.023638924157843876,Faible
IDEFYX7PLUY2,1.0,1.0,0.8483543878519544,Très Élevé
IDK8YLR7P7DD,1.0,1.0,0.6740851236917881,Élevé
IDOI4F2NUPRU,1.0,1.0,0.7726234198469988,Très Élevé
IDAEMECFP6ED,0.0,0.0,0.24790983904394198,Faible
ID4RNVN9OYFK,1.0,1.0,0.6833121175719927,Élevé
IDFP14XI0F24,1.0,1.0,0.7925358149341661,Très Élevé
ID7GE2PUJB13,0.0,0.0,0.046885165530154274,Faible
IDADFU96NQY2,1.0,1.0,0.9151688766604322,Très Élevé
IDPTS0G7G7DP,1.0,1.0,0.7468658749886856,Élevé
IDUOO24UTNJG,0.0,0.0,0.0012292258676418278,Faible
IDYI8GDJGJ0C,0.0,0.0,0.10106125759360536,Faible
ID1Y4087XF94,1.0,1.0,0.665807404305955,Élevé
ID6ACJBEFL3G,0.0,0.0,0.0888482248102235,Faible
IDEYR6JE0T6H,0.0,0.0,0.04034412381191771,Faible
IDQH0UYZMKXW,0.0,1.0,0.8015908122211512,Très Élevé
ID2FDKHBSQ8G,0.0,0.0,0.13066710238323284,Faible
IDGLCLSHFP7H,0.0,0.0,0.000391745846652123,Faible
IDSJVJVW9N3P,0.0,1.0,0.6268332343778296,Élevé
IDS0RUMCLC68,1.0,1.0,0.6374128137940829,Élevé
IDSAYIG3YU3Q,0.0,0.0,0.005755435063061036,Faible
IDD6HBYZLVEC,0.0,0.0,0.14893863402993976,Faible
ID9MCX19EYCU,1.0,1.0,0.7097619176762743,Élevé
ID43Z6MRHQC7,1.0,1.0,0.5666018757692878,Élevé
ID3K9FMFW9WK,1.0,1.0,0.6803860702137665,Élevé
IDKSILP1PKDW,1.0,1.0,0.6707595585767875,Élevé
IDVOL6FXVVY4,1.0,1.0,0.8372755890654487,Très Élevé
ID26XHG09NT9,0.0,0.0,0.35643691608582095,Moyen
IDFQIPCL8LAS,1.0,1.0,0.8286886038014027,Très Élevé
IDRM77BSB5TX,0.0,0.0,0.18996727239423516,Faible
IDIN9X3HF8WO,0.0,0.0,0.005787332808199259,Faible
IDG249A1SETA,1.0,1.0,0.8079821864698957,Très Élevé
IDYH23NRH18U,1.0,1.0,0.6758913710052021,Élevé
IDP2A600GK15,0.0,1.0,0.8726073318360923,Très Élevé
IDJQ9X4FCUHA,1.0,1.0,0.8307365166828633,Très Élevé
ID8Q0BQI3JIG,0.0,0.0,0.0868001102024491,Faible
ID82IVEZZJ8Z,0.0,1.0,0.880275584014238,Très Élevé
IDIOVUZ9TA5Q,0.0,1.0,0.547246734816462,Élevé
ID6VBTZISJS8,0.0,0.0,0.13253931557055967,Faible
ID7E6XAP4PLL,0.0,0.0,0.1154599107391641,Faible
IDIUB9H20HI0,1.0,1.0,0.780631800540091,Très Élevé
IDNXJ2Z5STH4,1.0,1.0,0.8516129621709487,Très Élevé
ID12758D3JPK,1.0,1.0,0.7373016741190355,Élevé
IDXRBRJ0S3M9,0.0,1.0,0.6733511278500185,Élevé
IDRE4VMVJ1RD,0.0,0.0,0.07377321174915422,Faible
IDCHJQD4MSGN,0.0,0.0,0.28706260726401306,Moyen
IDHJITMP9EJ4,0.0,0.0,0.11537652330061407,Faible
IDGHGAQ9YN7H,0.0,1.0,0.644647733730142,Élevé
ID2RRMLIB9ZA,1.0,1.0,0.8297402309973272,Très Élevé
ID46OXAIAIJ7,0.0,0.0,0.009111852902306653,Faible
IDWJSY6CXSL2,1.0,1.0,0.8403786132688117,Très Élevé
ID0KAG9S13MX,1.0,1.0,0.8794613340700067,Très Élevé
IDE3ZOWCUGKU,0.0,0.0,0.07525720295789705,Faible
ID9CK16VRP6E,1.0,1.0,0.8210813811516166,Très Élevé
IDUBM9ZDYPR8,1.0,1.0,0.8558620426245251,Très Élevé
IDJUJ68QSRVJ,0.0,0.0,0.07520949304872411,Faible
IDZG9V3COQ00,0.0,0.0,0.008300902734837044,Faible
IDFAGDY4SZ40,1.0,1.0,0.7284150882307635,Élevé
IDTSBLJADO4Z,1.0,1.0,0.6923925089988497,Élevé
IDJQ0QOOQ4JG,1.0,1.0,0.8631751804022904,Très Élevé
ID7S5AU5QWMC,0.0,0.0,0.07985616000894284,Faible
IDL9I09ZHCFA,0.0,0.0,0.3917689669997413,Moyen
IDG8MSCFOHS0,1.0,1.0,0.7194067813466855,Élevé
IDC4JM8L0JRZ,0.0,0.0,0.04617222683734443,Faible
IDOKVPRYLXB1,0.0,0.0,0.1647118797651034,Faible
IDK279NGLYVX,0.0,1.0,0.8149555537188266,Très Élevé
IDMPTBATI41M,0.0,0.0,0.09827310699917798,Faible
IDVAPGZW8XCS,0.0,0.0,0.04910795543315956,Faible
IDQ61DUV6DYP,0.0,0.0,0.011417296329619232,Faible
IDJ3T3IJ6GVO,1.0,1.0,0.8220755418446359,Très Élevé
ID5GWNPSI06C,0.0,0.0,0.18969618316319856,Faible
ID3VQ0N4N0CV,0.0,0.0,0.011392510710956457,Faible
IDJEAYQ2T6RV,1.0,1.0,0.6809515079134575,Élevé
ID36LUXD86PQ,1.0,1.0,0.7908934387595598,Très Élevé
