ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
ID_3OK3AM1Z16,1.0,1.0,0.781594453185063,Très Élevé
ID_VYZ1HLMF5V,0.0,1.0,0.5735734228694044,Élevé
ID_LQLYZQOESG,1.0,1.0,0.8288904373008096,Très Élevé
ID_JFYN71L0R9,1.0,1.0,0.6683174146172043,Élevé
ID_Y57WU98W75,0.0,0.0,0.08661168479846344,Faible
ID_D2K9MUYGY8,0.0,0.0,0.21141171826820074,Faible
ID_85EUARW7PO,1.0,0.0,0.09800766464698929,Faible
ID_RJXL6ED5NB,1.0,0.0,0.10748986850310044,Faible
ID_KZODU9J9QY,1.0,1.0,0.7545769599767985,Très Élevé
ID_GMET61GGRZ,1.0,1.0,0.7407155507666383,Élevé
ID_MGZWS57UWW,1.0,1.0,0.8057716223707087,Très Élevé
ID_WYW6XKAI7R,1.0,1.0,0.563286855178023,Élevé
ID_7614U9WBVA,1.0,1.0,0.5289121495543431,Élevé
ID_IYPDELTPKP,1.0,1.0,0.8026606568343146,Très Élevé
ID_8MEBT5CYI3,1.0,1.0,0.7075054971506429,Élevé
ID_DFO29R9CLJ,0.0,0.0,0.49782267691512444,Moyen
ID_7RF8QY8IBE,0.0,0.0,0.08170788331480593,Faible
ID_FQ0DEQ6053,0.0,0.0,0.06281104153157654,Faible
ID_NW74QERIWT,0.0,0.0,0.09564070636113403,Faible
ID_UVLLR7E07I,0.0,0.0,0.14877389175357453,Faible
ID_Y7CB44D0T2,0.0,0.0,0.09316670738872043,Faible
ID_FCT2Q9LVD6,0.0,0.0,0.05099179019014141,Faible
ID_IR2MOTMPOS,1.0,1.0,0.8003809932726191,Très Élevé
ID_XJH6YLVAG6,1.0,1.0,0.8721812541415549,Très Élevé
ID_JT9R85W58N,1.0,1.0,0.7337077077101531,Élevé
ID_W7JBKBY1EA,0.0,0.0,0.04960407322604604,Faible
ID_4NXG34LAFB,0.0,0.0,0.15808291947620165,Faible
ID_O1BKOQRF5B,1.0,1.0,0.7725228207105687,Très Élevé
ID_ZVN3QZIUE9,0.0,0.0,0.0545501521262256,Faible
ID_QL15S1ZFO3,1.0,1.0,0.858805823306591,Très Élevé
ID_0HPT71CHHC,0.0,1.0,0.6577769869092751,Élevé
ID_F34IJF8XIV,0.0,0.0,0.11182770680678188,Faible
ID_BJ5UBPGOJI,0.0,0.0,0.04149083868591556,Faible
ID_2KLLBJSR9Z,1.0,0.0,0.4890746812723384,Moyen
ID_MFACQDDPLU,1.0,1.0,0.7016211958288617,Élevé
ID_Z2A5I5C8AR,1.0,0.0,0.19850478023295723,Faible
ID_VL6BYGS8IB,0.0,0.0,0.10761537276105311,Faible
ID_A0PKN0CJ8S,1.0,1.0,0.7534344024681975,Très Élevé
ID_HBST9IPJ3M,0.0,1.0,0.5142617377558105,Élevé
ID_FGSBZ6AHAC,1.0,0.0,0.0630943451320451,Faible
ID_JWV0BWXSZU,1.0,1.0,0.646763050686578,Élevé
ID_XF5XH2OXBS,0.0,0.0,0.12322306605483742,Faible
ID_6B40VQKALH,0.0,1.0,0.7206596885693396,Élevé
ID_5TU3XTM2UO,0.0,0.0,0.05134117997780947,Faible
ID_2VNAPP7XNZ,1.0,1.0,0.9490597618799548,Très Élevé
ID_E4MHC3CTBE,1.0,1.0,0.864133193919827,Très Élevé
ID_C9XWZKNGV0,0.0,0.0,0.014489128074636912,Faible
ID_EE9YLO0Y9D,0.0,0.0,0.3100036788941598,Moyen
ID_QUQLR2Z1IB,1.0,1.0,0.7521050501819977,Très Élevé
ID_13AVK81W8C,1.0,0.0,0.10651583334682485,Faible
ID_RN78ZJPQ0A,1.0,1.0,0.8849502161925231,Très Élevé
ID_RQSEF7OE4D,0.0,0.0,0.04502562521315693,Faible
ID_QP5FIISDO8,0.0,0.0,0.03707053921615427,Faible
ID_CK12FNPWZS,1.0,1.0,0.5510914422089802,Élevé
ID_8URDWWUX45,1.0,1.0,0.6281339311965353,Élevé
ID_P6FKZNA3K1,1.0,1.0,0.7145653410125401,Élevé
ID_SLZDEMPUQG,0.0,1.0,0.7346824782552472,Élevé
ID_VGNEMQ8NLP,0.0,1.0,0.8144817741107113,Très Élevé
ID_GZ8BA6TXZV,1.0,1.0,0.8770276382566324,Très Élevé
ID_HUNK21JSHD,1.0,0.0,0.2783580253355196,Moyen
ID_LLJ2UYUCG9,1.0,1.0,0.7894084556192175,Très Élevé
ID_AGDFOORS9E,1.0,1.0,0.7673645177528375,Très Élevé
ID_4678DJD8JM,1.0,1.0,0.6755770943727815,Élevé
ID_RVEI6AUC0I,1.0,1.0,0.7396638533792986,Élevé
ID_UCLX0LAEN0,1.0,1.0,0.6274970513969008,Élevé
ID_STVT16SI6U,1.0,1.0,0.8999369714360202,Très Élevé
ID_VQ6Y0VXEPS,0.0,0.0,0.09874206433902298,Faible
ID_YOIDS5H379,0.0,0.0,0.2089961626937777,Faible
ID_8P9D0G9AR6,0.0,0.0,0.11388740588350695,Faible
ID_L6CXEGFORR,1.0,1.0,0.8155944153355825,Très Élevé
ID_IJ6COGYA5S,0.0,0.0,0.07968912608046916,Faible
ID_JV4992CDLM,0.0,0.0,0.22521642169052275,Faible
ID_7FUJIVTV96,0.0,0.0,0.20827282243037687,Faible
ID_KHM2WHLIF2,0.0,1.0,0.6273793703777456,Élevé
ID_25ZWQBXIE9,1.0,1.0,0.7901532176158642,Très Élevé
ID_6RZM6JVM0M,0.0,1.0,0.8773702381720828,Très Élevé
ID_RPNBL1JNDM,0.0,1.0,0.6936707042046093,Élevé
ID_FEXAR4JO2U,0.0,1.0,0.7244998478379446,Élevé
ID_6IZ8GT2GA2,1.0,1.0,0.8171454926193736,Très Élevé
ID_Z1HP4WV79Y,1.0,1.0,0.8286066340909269,Très Élevé
ID_M0DFI9P3F5,1.0,1.0,0.8395613166720456,Très Élevé
ID_DNUY531N2O,1.0,1.0,0.7795918630556986,Très Élevé
ID_9557DAMDPY,0.0,0.0,0.1636368729012011,Faible
ID_X01DIBSJVG,0.0,0.0,0.06676599780183114,Faible
ID_4P10PUS556,0.0,0.0,0.05372893084384654,Faible
ID_8ITU5N9HMI,0.0,0.0,0.05808359769081719,Faible
ID_75T5PDONA2,1.0,0.0,0.4987078123284299,Moyen
ID_5O8ATTOWNL,0.0,0.0,0.48128147308508334,Moyen
ID_DA1BX67VBB,1.0,1.0,0.7453246616695788,Élevé
ID_U1ZHRCD0PX,0.0,1.0,0.8391238224358889,Très Élevé
ID_E4LFG2115T,1.0,1.0,0.6646502487410398,Élevé
ID_78136S49R6,1.0,1.0,0.6863925263738878,Élevé
ID_HJGR7MU7RR,0.0,0.0,0.28153057078424387,Moyen
ID_OONZ04Q242,0.0,0.0,0.04958585631126621,Faible
ID_JL2JT3VSP0,1.0,1.0,0.811931842082297,Très Élevé
ID_WI30U89QDR,0.0,0.0,0.0650462930139042,Faible
ID_8XWSS8HAT2,1.0,1.0,0.7082635933400817,Élevé
ID_QOTLFR6FK3,1.0,1.0,0.624075062963904,Élevé
ID_LUKWM7AODZ,0.0,0.0,0.21813588317303434,Faible
ID_9V9SLXW5PQ,0.0,0.0,0.46597507607712907,Moyen
ID_ZGOUE2XS5B,1.0,1.0,0.8443572996204773,Très Élevé
ID_7DOVWVFN83,0.0,0.0,0.27701568715812286,Moyen
ID_LQX7VM6J5Z,0.0,0.0,0.15443719706897358,Faible
ID_ND57BJ9HEO,1.0,1.0,0.777433353487268,Très Élevé
ID_FRZ6T3WE9M,1.0,1.0,0.8552458398228086,Très Élevé
ID_CFC99BFCXQ,1.0,1.0,0.6165696209612698,Élevé
ID_S23PVPSPN7,1.0,1.0,0.7197696103026117,Élevé
ID_7U9R6O9S96,1.0,1.0,0.8600542527313253,Très Élevé
ID_SD6P6MKWA0,1.0,1.0,0.7075562990226253,Élevé
ID_J880TTNJ1P,0.0,1.0,0.6293869482521047,Élevé
ID_BYO2MEQWJV,1.0,1.0,0.904898190280282,Très Élevé
ID_LZWVXL32FT,1.0,1.0,0.909992047870714,Très Élevé
ID_GEWYNCEM6A,0.0,0.0,0.11510790268163369,Faible
ID_8D8QZT57ZE,1.0,1.0,0.8630104220786683,Très Élevé
ID_L2ASV1IPVZ,0.0,0.0,0.10284857254511934,Faible
ID_ZWKTHD51BD,1.0,1.0,0.7721845835445623,Très Élevé
ID_VDZ3RJ6JLI,1.0,1.0,0.8511146046497096,Très Élevé
ID_LO5ETCOZY4,0.0,0.0,0.19283977476169042,Faible
ID_APMBFVW6YP,0.0,0.0,0.11340007641855823,Faible
ID_J0CPFEBC4Z,0.0,0.0,0.1970870834162179,Faible
ID_MYTK9BO0HC,0.0,0.0,0.03128547882985293,Faible
ID_B2LOQ3V8N0,0.0,0.0,0.16611362372274407,Faible
ID_4Q7FABG2OZ,1.0,1.0,0.8324515585579175,Très Élevé
ID_VVNPRQYQDS,1.0,1.0,0.742428889357803,Élevé
ID_KE6JL08PFA,1.0,1.0,0.8460441245388053,Très Élevé
ID_V5UQB5WDVC,1.0,1.0,0.7478399846610982,Élevé
ID_ZAF4GDH01A,0.0,0.0,0.2958725290841679,Moyen
ID_7KXWUW4QYK,0.0,0.0,0.10911908250725544,Faible
ID_TMPBL7CJ4H,0.0,0.0,0.37801145687641957,Moyen
ID_Z83JCDR5QW,0.0,0.0,0.3204153875398553,Moyen
ID_6U9DAX1JQR,0.0,0.0,0.12779994397102434,Faible
ID_OSNC42XVU2,0.0,0.0,0.24985201976851126,Faible
ID_KAR0PX5QZ5,1.0,1.0,0.7292170543611398,Élevé
ID_ROXTNO6M33,0.0,0.0,0.3045091507348083,Moyen
ID_389SKM9V9T,1.0,1.0,0.7244953066618995,Élevé
ID_5XHPNYIQOL,0.0,0.0,0.4781749700162139,Moyen
ID_ZRH8WD07EQ,0.0,0.0,0.02029970778080016,Faible
ID_MQAF6IDW4M,1.0,1.0,0.6324292912362579,Élevé
ID_NDVWJ52XV1,1.0,0.0,0.3273639614498623,Moyen
ID_5379I4E27K,1.0,1.0,0.8756299329822927,Très Élevé
ID_XOC8MLZ15T,1.0,1.0,0.8603692972939523,Très Élevé
ID_5KWU26XI7B,1.0,1.0,0.697431820710459,Élevé
ID_RKWOM13QWO,1.0,1.0,0.7888414725726715,Très Élevé
ID_T22YPCF5DT,1.0,1.0,0.8085381130519858,Très Élevé
ID_OO7LPGD2DJ,1.0,1.0,0.7767499776821163,Très Élevé
ID_ZK8GM2AYPH,0.0,1.0,0.7674911256755621,Très Élevé
ID_L4QPDO9HSR,1.0,1.0,0.7442619887491589,Élevé
ID_AY0KLDT5AT,1.0,1.0,0.7492335810659754,Élevé
ID_DX8HFRGGZN,0.0,0.0,0.2365473679407482,Faible
ID_XSM4BLDFZA,1.0,1.0,0.7226820492091242,Élevé
ID_FMUKF65M9M,1.0,1.0,0.7360020333739911,Élevé
ID_7EJX6P8EFW,1.0,1.0,0.6269482902988339,Élevé
ID_K583A26F7P,1.0,1.0,0.8348081249536068,Très Élevé
ID_XHCNFKZ4UZ,0.0,0.0,0.4088152681551886,Moyen
ID_U3ZPE7F3JU,0.0,0.0,0.016896899151603712,Faible
ID_RUQK7H1D5X,1.0,1.0,0.6971790834251366,Élevé
ID_KXOZNJ94HK,1.0,1.0,0.7378551680049852,Élevé
ID_H7OZBN8NTD,1.0,1.0,0.8385870774462664,Très Élevé
ID_GD67BDDSK5,1.0,1.0,0.8216059654564961,Très Élevé
ID_9F7BN6OY4W,1.0,1.0,0.6065432966843296,Élevé
ID_Z1GQC19LOE,1.0,1.0,0.6373714789581439,Élevé
ID_UJWNBKBND2,0.0,0.0,0.09333140196865322,Faible
ID_A1K6MPWMQS,1.0,1.0,0.7293204176405651,Élevé
ID_5W4NA92BU3,1.0,1.0,0.793406613344939,Très Élevé
ID_L140H5MBSQ,0.0,1.0,0.6221212054694522,Élevé
ID_PHU3VE2XQC,0.0,0.0,0.0443391488176373,Faible
ID_39W4W6DSRJ,0.0,0.0,0.04726447435898632,Faible
ID_P8KB0C1G4W,0.0,0.0,0.014151974325210434,Faible
ID_JNUYX4ETKU,0.0,0.0,0.03756099211513002,Faible
ID_WWH95DQZ4E,0.0,0.0,0.21009023132807075,Faible
ID_T6EVN4AKHP,0.0,0.0,0.02284219864572531,Faible
ID_SFFOBX2CX1,0.0,0.0,0.06058548606358641,Faible
ID_OV56VK1AC4,1.0,1.0,0.5114113294243193,Élevé
ID_EPBZ61H73I,1.0,1.0,0.7068333736225845,Élevé
ID_CCDDBOSZ9D,0.0,0.0,0.032257695032630054,Faible
ID_NPVHWYNDFF,1.0,1.0,0.6106693942864968,Élevé
ID_D52TCRMYKN,0.0,1.0,0.7499366330689113,Élevé
ID_JMIK7W5D3F,0.0,0.0,0.04985634648042278,Faible
ID_K5GYE6I23U,1.0,1.0,0.6411354460277435,Élevé
ID_3SN662IFFK,0.0,0.0,0.031223547266565743,Faible
ID_81XL456X4M,0.0,1.0,0.7253433449365332,Élevé
ID_V59SDRXTHU,0.0,0.0,0.05730799784443981,Faible
ID_LFTJEOZDD0,0.0,1.0,0.5557706252431869,Élevé
ID_TWPLVKHL3K,0.0,0.0,0.18220710442177773,Faible
ID_5ULNLDS8IS,0.0,0.0,0.08676958108728704,Faible
ID_FLDC8Y70XA,1.0,0.0,0.26397107756931926,Moyen
ID_OAYVIMH3UU,1.0,1.0,0.906095293839779,Très Élevé
ID_905RUGNN2N,0.0,0.0,0.07966290224585143,Faible
ID_JEMYDTOKCV,1.0,1.0,0.8104905531575548,Très Élevé
ID_GX7KM661DI,0.0,1.0,0.8648053996750755,Très Élevé
ID_6K8BG5FCXW,1.0,1.0,0.6653011326894382,Élevé
ID_UGCFB8WQE8,1.0,1.0,0.7227556728222093,Élevé
ID_WPWFI225LW,1.0,1.0,0.698017432841448,Élevé
ID_4T9N837OVX,0.0,0.0,0.1590646917190451,Faible
ID_OOG7EEB3RA,1.0,1.0,0.8158987769343001,Très Élevé
ID_FYH68EADXO,0.0,0.0,0.03415138617518471,Faible
ID_C7RQ1Y42B7,0.0,1.0,0.5520716775883656,Élevé
ID_KQIKPH1XI4,1.0,1.0,0.6284825868786932,Élevé
ID_OWOSM58L1K,1.0,1.0,0.6160144662454726,Élevé
ID_1RJEDOOBAT,0.0,0.0,0.1412837077594216,Faible
ID_B7SK2830LV,1.0,1.0,0.6688832051113054,Élevé
ID_F2ZJ6F4ZB4,1.0,1.0,0.5990972478949501,Élevé
ID_BCWY45RI9P,1.0,1.0,0.6667783115606803,Élevé
ID_SFT36NG1YZ,0.0,0.0,0.27773786827669683,Moyen
ID_WPKBP6E216,1.0,1.0,0.7463238949890996,Élevé
ID_JM5M11OAGQ,1.0,1.0,0.8648498889036448,Très Élevé
ID_89XJHJTEUD,1.0,1.0,0.7286734908663385,Élevé
ID_RAORPJSEFC,0.0,0.0,0.023774887866586908,Faible
ID_IRBQP2AL0I,1.0,1.0,0.8812372613114967,Très Élevé
ID_JFKQGD3QAU,1.0,1.0,0.7392747064361113,Élevé
ID_PO8LNHXFP8,0.0,0.0,0.0741161373304822,Faible
ID_NSG21DGR1V,1.0,1.0,0.7156622038889688,Élevé
ID_MEHDWTSEND,1.0,1.0,0.8033455280036627,Très Élevé
ID_TFTPFND9HP,1.0,1.0,0.7340717516297011,Élevé
ID_4Z8WKHUNDQ,0.0,0.0,0.030477442646195948,Faible
ID_4345YX4TL3,0.0,0.0,0.16971062398032302,Faible
ID_KCV43A1KMJ,0.0,1.0,0.8804168708547802,Très Élevé
ID_9GM7L2PTC9,0.0,0.0,0.07836784731049168,Faible
ID_PD5D0I3W4C,1.0,1.0,0.8200203329881082,Très Élevé
ID_M9YB4TQMZ3,0.0,0.0,0.45055631792112294,Moyen
ID_ST2OX4KORZ,1.0,1.0,0.757096615574152,Très Élevé
ID_SP7TU1WOKX,0.0,0.0,0.02085652075257841,Faible
ID_DY921ZMMQ4,1.0,1.0,0.8592109681793328,Très Élevé
ID_QRJZS8JXO9,1.0,1.0,0.7910217331196641,Très Élevé
ID_RSX4557EK6,1.0,1.0,0.5609369061603574,Élevé
ID_G5FN6JM4MV,0.0,0.0,0.050819303545667174,Faible
ID_ZD5BE1RH4B,0.0,0.0,0.04863547852008077,Faible
ID_V1TFFP9BBF,1.0,1.0,0.7847530501967316,Très Élevé
ID_B6R0EH8GL1,0.0,0.0,0.045176682861100576,Faible
ID_LUR498NRN0,1.0,1.0,0.7799242431723827,Très Élevé
ID_I6K0DH7FNN,0.0,0.0,0.3607517640895486,Moyen
ID_HRY6SFZ5U5,1.0,1.0,0.7523007285663834,Très Élevé
ID_U17I472J49,1.0,1.0,0.6959898478523773,Élevé
ID_QWDJY2SFNR,0.0,0.0,0.0244947343790447,Faible
ID_8FNWIX6318,1.0,1.0,0.6015806028704295,Élevé
ID_KG3NLI6OXU,1.0,1.0,0.8094560872914695,Très Élevé
ID_ZLHI4TPQTT,1.0,1.0,0.6731392439524464,Élevé
ID_KDQB3OTNSL,1.0,1.0,0.7020176814998382,Élevé
ID_QPMSTR48B1,0.0,0.0,0.04135322911343635,Faible
ID_X3850PA5HA,0.0,0.0,0.04409038258921691,Faible
ID_FQVS3BGHAD,0.0,1.0,0.5499560912969526,Élevé
ID_1AED2P8KCG,1.0,1.0,0.8329252074178705,Très Élevé
ID_3HTGHKYQZR,1.0,1.0,0.8517783338405941,Très Élevé
ID_8JV6XBVPB4,1.0,1.0,0.8272587272093905,Très Élevé
ID_WAG44Q2I3A,1.0,1.0,0.7870685386477007,Très Élevé
ID_WLS5NBMJWW,1.0,1.0,0.8198924674981772,Très Élevé
ID_QXUTX1E0XI,1.0,1.0,0.9071591139399299,Très Élevé
ID_H390YSL0P6,1.0,1.0,0.769358807513337,Très Élevé
ID_CSDHT8EF74,1.0,1.0,0.8437317510120222,Très Élevé
ID_UQB7YQFJTG,1.0,1.0,0.8045678449582969,Très Élevé
ID_JGOH176P8F,1.0,1.0,0.9105924102450353,Très Élevé
ID_XOXMBUCS1U,1.0,1.0,0.765021660060145,Très Élevé
ID_6SK2F3YXSU,1.0,1.0,0.8531386321789156,Très Élevé
ID_CRVLZCSNBS,1.0,1.0,0.5388193108311005,Élevé
ID_SJKGEIP1XQ,1.0,1.0,0.8510554277761425,Très Élevé
ID_JPTT0R42RD,0.0,0.0,0.20148284304610342,Faible
ID_8G2U3D0ZP7,1.0,1.0,0.7606335286234358,Très Élevé
ID_74SLSJU46U,1.0,1.0,0.674532487905731,Élevé
ID_11H8F5IVNA,0.0,0.0,0.07823521184556716,Faible
ID_Y20OIFEY8R,1.0,1.0,0.7789277879783642,Très Élevé
ID_Q3GDCTBL2G,1.0,1.0,0.754974048171414,Très Élevé
ID_8IOFE5ZJR9,0.0,1.0,0.7155146912819306,Élevé
ID_877BI8CTRT,0.0,1.0,0.819164333600997,Très Élevé
ID_HAY2M7G2ZU,0.0,1.0,0.561549533217343,Élevé
ID_JHOJVKHVM4,0.0,0.0,0.015474502649767453,Faible
ID_MQVGMS4P7D,1.0,1.0,0.7529746104470663,Très Élevé
ID_KSI0NZH6RY,0.0,0.0,0.06546085388997881,Faible
ID_0L2NGK1YAF,0.0,0.0,0.23276629765539916,Faible
ID_PADIEORUG1,1.0,1.0,0.8125714234781591,Très Élevé
ID_UVRSO94JYH,1.0,1.0,0.6694458615286173,Élevé
ID_YNST0L8CEE,0.0,0.0,0.20550710880837555,Faible
ID_KUOUZZXHPC,1.0,1.0,0.876556333189729,Très Élevé
ID_0YLL7E54M4,1.0,1.0,0.7425613298477098,Élevé
ID_S0DN52KLAD,0.0,0.0,0.019185298897203017,Faible
ID_3OEXHDSGTI,1.0,1.0,0.6615118331146853,Élevé
ID_LMNAOIRL6A,0.0,1.0,0.7220692645104339,Élevé
ID_HQV0BQWGTD,1.0,1.0,0.7644367979344913,Très Élevé
ID_WMGQ0JG5BY,0.0,1.0,0.5294011550060876,Élevé
ID_LTZNZ88V0Q,1.0,1.0,0.7191547278093846,Élevé
ID_2X857R5DS9,1.0,1.0,0.6738902557333033,Élevé
ID_THJQVVAG3W,0.0,1.0,0.6344601499230701,Élevé
ID_3WGP133WJA,0.0,0.0,0.08917914157362232,Faible
ID_D1ZH1Q5V5I,1.0,1.0,0.816792251988982,Très Élevé
ID_FWO57HU2KY,1.0,1.0,0.8021728891432575,Très Élevé
ID_I2QDTCGR1P,0.0,0.0,0.16388810576644938,Faible
ID_V8M0254EGY,1.0,1.0,0.8344424240814086,Très Élevé
ID_7DZD4HFUPH,1.0,1.0,0.9442879241018203,Très Élevé
ID_FAFOSS6MEQ,1.0,1.0,0.839153280108714,Très Élevé
ID_12YZLH9ZK8,0.0,0.0,0.07778469927841504,Faible
ID_6BKJGDMZSL,1.0,1.0,0.7750626909768902,Très Élevé
ID_Z3Z3CQS24V,1.0,1.0,0.7905126050319023,Très Élevé
ID_2ZV3QS7ZOI,0.0,0.0,0.27607332728746936,Moyen
ID_S7V12TWGQI,0.0,0.0,0.020298687893667164,Faible
ID_JQ328S9HVG,1.0,1.0,0.894610449472155,Très Élevé
ID_E2TXLNOIRF,0.0,0.0,0.05377676652769561,Faible
ID_YDAG6TB5SJ,0.0,0.0,0.1435962889607387,Faible
ID_MJMVB6CGF8,1.0,1.0,0.7834666766194186,Très Élevé
ID_2IRIRQXCD6,0.0,0.0,0.06460041178976311,Faible
ID_EMJ8TE1WG7,0.0,0.0,0.14600669013825396,Faible
ID_49LVGT8UEO,1.0,1.0,0.912658746460571,Très Élevé
ID_7LMM6R8STB,1.0,1.0,0.7706414922699238,Très Élevé
ID_RX61I8AC0D,0.0,0.0,0.1038421827013788,Faible
ID_55I2QV4EIY,1.0,1.0,0.7617528310489174,Très Élevé
ID_YHVI250K2U,0.0,0.0,0.048186923453147415,Faible
ID_FPFW05R4VU,0.0,0.0,0.11506398591417552,Faible
ID_QEIKMPM19A,0.0,1.0,0.5999239998063076,Élevé
ID_ZXOTQ5POU0,0.0,0.0,0.045824569730096645,Faible
ID_H626QY1DMT,0.0,0.0,0.24095243577581565,Faible
ID_RKPEOC0JCW,1.0,0.0,0.3018623072016282,Moyen
ID_QC3LOCQXIU,1.0,1.0,0.8269073109261791,Très Élevé
ID_0L70CDJVT7,1.0,1.0,0.5965496787770749,Élevé
ID_QG2ZZI0PUL,0.0,0.0,0.03404666214310284,Faible
ID_TQ40QP9KQ2,1.0,1.0,0.8999900876347953,Très Élevé
ID_R2P6QQY4GJ,0.0,0.0,0.16908754233489648,Faible
ID_EPM6788URJ,0.0,1.0,0.6957293445927358,Élevé
ID_JQW93HK704,1.0,1.0,0.7944290986242991,Très Élevé
ID_Q5X2FBNV63,0.0,0.0,0.2360210026332401,Faible
ID_NECXBR7JXW,1.0,1.0,0.6546827395860726,Élevé
ID_QCZ3KZEVJ3,0.0,1.0,0.7807462964907301,Très Élevé
ID_M6LM96A2XG,0.0,1.0,0.554307374447425,Élevé
ID_UYZLPKIW8V,1.0,1.0,0.8550752449486911,Très Élevé
ID_HWKQ10E5E1,1.0,0.0,0.25690277577471227,Moyen
ID_5VK4N7YXBA,1.0,1.0,0.7463014534148396,Élevé
ID_J4BMZAOZ3F,1.0,1.0,0.7885191594858718,Très Élevé
ID_XN0CJYD8SR,1.0,1.0,0.8218683055116552,Très Élevé
ID_JJQKNPB3XA,0.0,0.0,0.05606286381617116,Faible
ID_6R3F2M2VF3,0.0,0.0,0.09756729408023172,Faible
ID_QY1J7D9WT7,0.0,0.0,0.03159479736444557,Faible
ID_883RKMFWS8,1.0,0.0,0.10461305969553897,Faible
ID_7QURW2BTJF,1.0,1.0,0.6748130791074104,Élevé
ID_19RLGQ54HP,0.0,0.0,0.0694843960979355,Faible
ID_FV0WUM1Z8S,0.0,0.0,0.08602850682232291,Faible
ID_9UEANWC1JB,0.0,0.0,0.09407809791927306,Faible
ID_PU391ZVFOH,1.0,0.0,0.15782134039009002,Faible
ID_JR3BMRBBTU,0.0,0.0,0.014118393249303536,Faible
ID_0S5BNXPF0R,0.0,0.0,0.013130968337660285,Faible
ID_Q43TLEIC5Z,1.0,1.0,0.7140076583879155,Élevé
ID_Z9SQPJ7KOO,0.0,1.0,0.7205328005400183,Élevé
ID_U3LADHHYET,1.0,1.0,0.8176863805418191,Très Élevé
ID_313PME4V0E,0.0,0.0,0.10553002455590754,Faible
ID_0IUXKCUF09,1.0,1.0,0.8105067957091572,Très Élevé
ID_MZXHCLWNAG,0.0,0.0,0.02311157906128568,Faible
ID_I6ICL269NH,1.0,1.0,0.8968405422510126,Très Élevé
ID_1Q602X3G09,0.0,0.0,0.021833691904435917,Faible
ID_1SVLYAKBMJ,0.0,0.0,0.07105702363824012,Faible
ID_1LNG1NEYLS,1.0,1.0,0.7814180749459072,Très Élevé
ID_W18AT4WFSH,1.0,1.0,0.7193226066514549,Élevé
ID_TZSUVZS4NI,1.0,1.0,0.811836990875003,Très Élevé
ID_FKWA76A1SF,0.0,0.0,0.013613179503787884,Faible
ID_ZY6AVO42AA,1.0,1.0,0.7222378974750002,Élevé
ID_2N4IFS9DQE,1.0,1.0,0.7924910829886765,Très Élevé
ID_21J47UE8KE,1.0,1.0,0.8119197210891151,Très Élevé
ID_Q6X3EGWYPQ,0.0,0.0,0.03459362889140992,Faible
ID_Q81BFTSLJ9,0.0,0.0,0.1086019234740999,Faible
ID_UL31O7XS9B,0.0,0.0,0.1141847673567656,Faible
ID_F6RFAIENA4,1.0,0.0,0.10888803819479603,Faible
ID_ITZ1K8FYTO,1.0,1.0,0.8545213919757099,Très Élevé
ID_XICDSW4ISR,0.0,0.0,0.10015935548386463,Faible
ID_JMPHLB9MUY,0.0,0.0,0.10841993120034105,Faible
ID_ZFHQ5B58WW,0.0,0.0,0.06141253331699293,Faible
ID_A0GITFYD8Q,0.0,0.0,0.10917508863951932,Faible
ID_J5AQU1LP2D,1.0,0.0,0.11021492576900274,Faible
ID_0L5B41JX62,0.0,0.0,0.013869335060004505,Faible
ID_5OSEC08ENY,0.0,0.0,0.024523295823414736,Faible
ID_751Q1CK0VL,0.0,0.0,0.11444485754615774,Faible
ID_NGE7KKS591,1.0,1.0,0.7951014777172226,Très Élevé
ID_T2VHHS638M,1.0,1.0,0.8913102495032916,Très Élevé
ID_MPKQ1VIJZS,1.0,1.0,0.6287799368384701,Élevé
ID_X6CORIJNKN,0.0,0.0,0.05052105441029088,Faible
ID_TA46TFOXXR,0.0,0.0,0.3623300154868004,Moyen
ID_4CVXIOKR6W,0.0,1.0,0.6680179702819466,Élevé
ID_GCE3QLGJ7K,1.0,1.0,0.7707650190972977,Très Élevé
ID_UO1DG9RVNI,0.0,0.0,0.1658752555936003,Faible
ID_4KSVIKTZ1R,1.0,1.0,0.8487910889731719,Très Élevé
ID_405WY81T4W,0.0,1.0,0.5812723232263333,Élevé
ID_E9QS2E4TN4,0.0,0.0,0.043155296217570666,Faible
ID_SN36YJQ8EE,0.0,0.0,0.4415328478978471,Moyen
ID_3CPZ8MBAGD,0.0,0.0,0.3973155597878735,Moyen
ID_GQDFPD255Q,1.0,1.0,0.7377389337790392,Élevé
ID_6WT2G39CJG,0.0,0.0,0.17148636083662713,Faible
ID_UQ8TT7B9MR,1.0,1.0,0.9189616004701172,Très Élevé
ID_0R4HYB2O5V,1.0,1.0,0.9152865209154102,Très Élevé
ID_AUGYJR9TZY,0.0,0.0,0.11913868686076574,Faible
ID_G6TXQJ824O,1.0,1.0,0.6338153495067569,Élevé
ID_WBXZLV7OVS,0.0,0.0,0.36804988206328615,Moyen
ID_JYE2F7TB01,0.0,0.0,0.08028947531837861,Faible
ID_R4KLL9SQZH,1.0,1.0,0.8485646987511156,Très Élevé
ID_QUEJIS1GBH,0.0,0.0,0.09117970243450835,Faible
ID_ZUJNLCD5EV,1.0,1.0,0.7624367727081611,Très Élevé
