ID,Valeur_Réelle,Prédiction,Probabilité_Accès,Niveau_Potentiel
IDZAF4GDH01A,0.0,0.0,0.34022059754289175,Moyen
ID7KXWUW4QYK,0.0,0.0,0.11361981329704442,Faible
IDTMPBL7CJ4H,0.0,0.0,0.49058271369810547,Moyen
IDZ83JCDR5QW,0.0,0.0,0.410070257207966,Moyen
ID6U9DAX1JQR,0.0,0.0,0.19850677905052383,Faible
IDOSNC42XVU2,0.0,0.0,0.3498524322323497,Moyen
IDKAR0PX5QZ5,1.0,1.0,0.6734603619615069,Élevé
IDROXTNO6M33,0.0,0.0,0.37061805091312144,Moyen
ID389SKM9V9T,1.0,0.0,0.12122413920897594,Faible
ID5XHPNYIQOL,0.0,1.0,0.5256379598280307,Élevé
IDZRH8WD07EQ,0.0,0.0,0.018246224507366782,Faible
IDMQAF6IDW4M,1.0,0.0,0.26048171312862817,Moyen
IDNDVWJ52XV1,1.0,0.0,0.49816951478532134,Moyen
ID5379I4E27K,1.0,1.0,0.9061808951242561,Très Élevé
IDXOC8MLZ15T,1.0,1.0,0.8507365480174847,Très Élevé
ID5KWU26XI7B,1.0,1.0,0.6938437322187849,Élevé
IDRKWOM13QWO,1.0,1.0,0.7895202807197959,Très Élevé
IDT22YPCF5DT,1.0,1.0,0.8381163110994386,Très Élevé
IDOO7LPGD2DJ,1.0,1.0,0.7351273467001047,Élevé
IDZK8GM2AYPH,0.0,0.0,0.40983178711231333,Moyen
IDL4QPDO9HSR,1.0,1.0,0.7382073308574272,Élevé
IDAY0KLDT5AT,1.0,1.0,0.751851561847038,Très Élevé
IDDX8HFRGGZN,0.0,0.0,0.2518024062824955,Moyen
IDXSM4BLDFZA,1.0,1.0,0.766463992849812,Très Élevé
IDFMUKF65M9M,1.0,1.0,0.6858354657405488,Élevé
ID7EJX6P8EFW,1.0,1.0,0.6950922552099102,Élevé
IDK583A26F7P,1.0,1.0,0.8056403038663366,Très Élevé
IDXHCNFKZ4UZ,0.0,0.0,0.4567419711091769,Moyen
IDU3ZPE7F3JU,0.0,0.0,0.022237354471342008,Faible
IDRUQK7H1D5X,1.0,1.0,0.8084947823541582,Très Élevé
IDKXOZNJ94HK,1.0,1.0,0.715527782003659,Élevé
IDH7OZBN8NTD,1.0,1.0,0.8213127481604058,Très Élevé
IDGD67BDDSK5,1.0,1.0,0.7564216980293754,Très Élevé
ID9F7BN6OY4W,1.0,1.0,0.5876761362020017,Élevé
IDZ1GQC19LOE,1.0,1.0,0.5935085664868968,Élevé
IDUJWNBKBND2,0.0,0.0,0.14595966512088215,Faible
IDA1K6MPWMQS,1.0,1.0,0.7539598049125453,Très Élevé
ID5W4NA92BU3,1.0,1.0,0.6622852468241769,Élevé
IDL140H5MBSQ,0.0,1.0,0.6273700756953287,Élevé
IDPHU3VE2XQC,0.0,0.0,0.04360501748641413,Faible
ID39W4W6DSRJ,0.0,0.0,0.07051972760381679,Faible
IDP8KB0C1G4W,0.0,0.0,0.01791213349009256,Faible
IDJNUYX4ETKU,0.0,0.0,0.04622595801468755,Faible
IDWWH95DQZ4E,0.0,0.0,0.18933667985500183,Faible
IDT6EVN4AKHP,0.0,0.0,0.015110587854120831,Faible
IDSFFOBX2CX1,0.0,0.0,0.05629182655139133,Faible
IDOV56VK1AC4,1.0,1.0,0.5431793341857201,Élevé
IDEPBZ61H73I,1.0,1.0,0.7248807612951169,Élevé
IDCCDDBOSZ9D,0.0,0.0,0.0692290103881732,Faible
IDNPVHWYNDFF,1.0,1.0,0.7832788944142492,Très Élevé
IDD52TCRMYKN,0.0,1.0,0.7501608605149724,Très Élevé
IDJMIK7W5D3F,0.0,0.0,0.11107839869270388,Faible
IDK5GYE6I23U,1.0,0.0,0.17800092976677884,Faible
ID3SN662IFFK,0.0,0.0,0.03872052129198753,Faible
ID81XL456X4M,0.0,0.0,0.14047310055043344,Faible
IDV59SDRXTHU,0.0,0.0,0.006112591367737372,Faible
IDLFTJEOZDD0,0.0,1.0,0.6419540178301605,Élevé
IDTWPLVKHL3K,0.0,0.0,0.21707494514338616,Faible
ID5ULNLDS8IS,0.0,0.0,0.04007803833140902,Faible
IDFLDC8Y70XA,1.0,0.0,0.35275665249644744,Moyen
IDOAYVIMH3UU,1.0,1.0,0.8934557345099158,Très Élevé
ID905RUGNN2N,0.0,0.0,0.15271183751961692,Faible
IDJEMYDTOKCV,1.0,1.0,0.817951777518817,Très Élevé
IDGX7KM661DI,0.0,1.0,0.8777007329599278,Très Élevé
ID6K8BG5FCXW,1.0,1.0,0.688542008818841,Élevé
IDUGCFB8WQE8,1.0,1.0,0.7176876303160684,Élevé
IDWPWFI225LW,1.0,1.0,0.7908660089213848,Très Élevé
ID4T9N837OVX,0.0,0.0,0.24900459124782862,Faible
IDOOG7EEB3RA,1.0,1.0,0.8688158205497258,Très Élevé
IDFYH68EADXO,0.0,0.0,0.04936770386978461,Faible
IDC7RQ1Y42B7,0.0,0.0,0.4722143539374274,Moyen
IDKQIKPH1XI4,1.0,1.0,0.6850309993407945,Élevé
IDOWOSM58L1K,1.0,1.0,0.6653925354808392,Élevé
ID1RJEDOOBAT,0.0,0.0,0.12728562058748133,Faible
IDB7SK2830LV,1.0,0.0,0.22365296412882935,Faible
IDF2ZJ6F4ZB4,1.0,1.0,0.6508660577883961,Élevé
IDBCWY45RI9P,1.0,1.0,0.6499136924362839,Élevé
IDSFT36NG1YZ,0.0,0.0,0.35355619578259956,Moyen
IDWPKBP6E216,1.0,1.0,0.6698904393780033,Élevé
IDJM5M11OAGQ,1.0,1.0,0.9167228692801926,Très Élevé
ID89XJHJTEUD,1.0,1.0,0.7600646817237707,Très Élevé
IDRAORPJSEFC,0.0,0.0,0.044658582638343304,Faible
IDIRBQP2AL0I,1.0,1.0,0.8360159898187689,Très Élevé
IDJFKQGD3QAU,1.0,1.0,0.7544229075004273,Très Élevé
IDPO8LNHXFP8,0.0,0.0,0.08946511504990584,Faible
IDNSG21DGR1V,1.0,1.0,0.6871759859520828,Élevé
IDMEHDWTSEND,1.0,1.0,0.8553346423947589,Très Élevé
IDTFTPFND9HP,1.0,1.0,0.7436441915019683,Élevé
ID4Z8WKHUNDQ,0.0,0.0,0.04857135226694503,Faible
ID4345YX4TL3,0.0,0.0,0.14744873033843559,Faible
IDKCV43A1KMJ,0.0,1.0,0.9120981317327616,Très Élevé
ID9GM7L2PTC9,0.0,0.0,0.14913838342936606,Faible
IDPD5D0I3W4C,1.0,1.0,0.7995276351755419,Très Élevé
IDM9YB4TQMZ3,0.0,0.0,0.37108202974925364,Moyen
IDST2OX4KORZ,1.0,1.0,0.8508278606577143,Très Élevé
IDSP7TU1WOKX,0.0,0.0,0.0220230175909125,Faible
IDDY921ZMMQ4,1.0,1.0,0.8767060517295755,Très Élevé
IDQRJZS8JXO9,1.0,1.0,0.7770467895739255,Très Élevé
IDRSX4557EK6,1.0,1.0,0.6370115644426807,Élevé
IDG5FN6JM4MV,0.0,0.0,0.10825513353866993,Faible
IDZD5BE1RH4B,0.0,0.0,0.04472667698562886,Faible
IDV1TFFP9BBF,1.0,1.0,0.7639202973509092,Très Élevé
IDB6R0EH8GL1,0.0,0.0,0.0983008241646829,Faible
IDLUR498NRN0,1.0,1.0,0.6175191040636003,Élevé
IDI6K0DH7FNN,0.0,1.0,0.5184182994259623,Élevé
IDHRY6SFZ5U5,1.0,1.0,0.7525289942063644,Très Élevé
IDU17I472J49,1.0,1.0,0.7033671410229151,Élevé
IDQWDJY2SFNR,0.0,0.0,0.07161889281621897,Faible
ID8FNWIX6318,1.0,1.0,0.6829069422935572,Élevé
IDKG3NLI6OXU,1.0,1.0,0.8795855750327692,Très Élevé
IDZLHI4TPQTT,1.0,1.0,0.7453284115127279,Élevé
IDKDQB3OTNSL,1.0,1.0,0.7567998090557592,Très Élevé
IDQPMSTR48B1,0.0,0.0,0.042329104890778166,Faible
IDX3850PA5HA,0.0,0.0,0.04496495183071007,Faible
IDFQVS3BGHAD,0.0,1.0,0.6129983071928986,Élevé
ID1AED2P8KCG,1.0,1.0,0.7328618285170805,Élevé
ID3HTGHKYQZR,1.0,1.0,0.8307772542906169,Très Élevé
ID8JV6XBVPB4,1.0,1.0,0.8544351116700561,Très Élevé
IDWAG44Q2I3A,1.0,1.0,0.897827458825505,Très Élevé
IDWLS5NBMJWW,1.0,1.0,0.7757593784443308,Très Élevé
IDQXUTX1E0XI,1.0,1.0,0.8662143922519911,Très Élevé
IDH390YSL0P6,1.0,1.0,0.824649239424128,Très Élevé
IDCSDHT8EF74,1.0,1.0,0.8357410844508603,Très Élevé
IDUQB7YQFJTG,1.0,1.0,0.816764669650654,Très Élevé
IDJGOH176P8F,1.0,1.0,0.8184861251996502,Très Élevé
IDXOXMBUCS1U,1.0,1.0,0.7953583686694289,Très Élevé
ID6SK2F3YXSU,1.0,1.0,0.8887547949954301,Très Élevé
IDCRVLZCSNBS,1.0,1.0,0.6719722072370345,Élevé
IDSJKGEIP1XQ,1.0,1.0,0.8822344178942642,Très Élevé
IDJPTT0R42RD,0.0,0.0,0.2988041490313398,Moyen
ID8G2U3D0ZP7,1.0,1.0,0.7675458630015376,Très Élevé
ID74SLSJU46U,1.0,1.0,0.6968225265887011,Élevé
ID11H8F5IVNA,0.0,0.0,0.1447757522501793,Faible
IDY20OIFEY8R,1.0,1.0,0.767974129196867,Très Élevé
IDQ3GDCTBL2G,1.0,1.0,0.7908949101562743,Très Élevé
ID8IOFE5ZJR9,0.0,0.0,0.4979306275981496,Moyen
ID877BI8CTRT,0.0,1.0,0.8888874732387638,Très Élevé
IDHAY2M7G2ZU,0.0,1.0,0.6481603540067004,Élevé
IDJHOJVKHVM4,0.0,0.0,0.10648684361581026,Faible
IDMQVGMS4P7D,1.0,1.0,0.7704156778719622,Très Élevé
IDKSI0NZH6RY,0.0,0.0,0.16630578456681264,Faible
ID0L2NGK1YAF,0.0,0.0,0.2531692329237624,Moyen
IDPADIEORUG1,1.0,1.0,0.8159118774634514,Très Élevé
IDUVRSO94JYH,1.0,1.0,0.7756738040159565,Très Élevé
IDYNST0L8CEE,0.0,0.0,0.23319145445551004,Faible
IDKUOUZZXHPC,1.0,1.0,0.8836314601379432,Très Élevé
ID0YLL7E54M4,1.0,1.0,0.7326103728278394,Élevé
IDS0DN52KLAD,0.0,0.0,0.014887313946857992,Faible
ID3OEXHDSGTI,1.0,1.0,0.7154852166040097,Élevé
IDLMNAOIRL6A,0.0,1.0,0.6959950196258289,Élevé
IDHQV0BQWGTD,1.0,1.0,0.7108369149133718,Élevé
IDWMGQ0JG5BY,0.0,1.0,0.6199030854238743,Élevé
IDLTZNZ88V0Q,1.0,1.0,0.6587469050278326,Élevé
ID2X857R5DS9,1.0,1.0,0.7013848281127938,Élevé
IDTHJQVVAG3W,0.0,1.0,0.692759091264825,Élevé
ID3WGP133WJA,0.0,0.0,0.18028068403118475,Faible
IDD1ZH1Q5V5I,1.0,1.0,0.741985170057278,Élevé
IDFWO57HU2KY,1.0,1.0,0.7594005900821582,Très Élevé
IDI2QDTCGR1P,0.0,0.0,0.12403310514301409,Faible
IDV8M0254EGY,1.0,1.0,0.8830835715573851,Très Élevé
ID7DZD4HFUPH,1.0,1.0,0.9509490173294266,Très Élevé
IDFAFOSS6MEQ,1.0,1.0,0.8521607623605594,Très Élevé
ID12YZLH9ZK8,0.0,0.0,0.11773895369100383,Faible
ID6BKJGDMZSL,1.0,1.0,0.882494466032404,Très Élevé
IDZ3Z3CQS24V,1.0,1.0,0.9255858662280209,Très Élevé
ID2ZV3QS7ZOI,0.0,0.0,0.3492557030576126,Moyen
IDS7V12TWGQI,0.0,0.0,0.023642848460105517,Faible
IDJQ328S9HVG,1.0,1.0,0.8482600835809939,Très Élevé
IDE2TXLNOIRF,0.0,0.0,0.038362254102946525,Faible
IDYDAG6TB5SJ,0.0,0.0,0.21810239577217932,Faible
IDMJMVB6CGF8,1.0,1.0,0.8274875508244749,Très Élevé
ID2IRIRQXCD6,0.0,0.0,0.06015009830237423,Faible
IDEMJ8TE1WG7,0.0,0.0,0.13483060744914277,Faible
ID49LVGT8UEO,1.0,1.0,0.8527722342462036,Très Élevé
ID7LMM6R8STB,1.0,1.0,0.8257365222296759,Très Élevé
IDRX61I8AC0D,0.0,0.0,0.09738341183842668,Faible
ID55I2QV4EIY,1.0,1.0,0.7300110753617003,Élevé
IDYHVI250K2U,0.0,0.0,0.07170477056644792,Faible
IDFPFW05R4VU,0.0,0.0,0.1781200192293149,Faible
IDQEIKMPM19A,0.0,1.0,0.6162211664822622,Élevé
IDZXOTQ5POU0,0.0,0.0,0.06321092365960747,Faible
IDH626QY1DMT,0.0,0.0,0.4597405402844252,Moyen
IDRKPEOC0JCW,1.0,0.0,0.24194101176802643,Faible
IDQC3LOCQXIU,1.0,0.0,0.26146917375018297,Moyen
ID0L70CDJVT7,1.0,1.0,0.6312916122433234,Élevé
IDQG2ZZI0PUL,0.0,0.0,0.043002122977787466,Faible
IDTQ40QP9KQ2,1.0,1.0,0.9098310316735275,Très Élevé
IDR2P6QQY4GJ,0.0,0.0,0.22101239808339274,Faible
IDEPM6788URJ,0.0,1.0,0.7498652827775,Élevé
IDJQW93HK704,1.0,1.0,0.9303972187265476,Très Élevé
IDQ5X2FBNV63,0.0,0.0,0.3745776555553153,Moyen
IDNECXBR7JXW,1.0,1.0,0.7664342014750395,Très Élevé
IDQCZ3KZEVJ3,0.0,1.0,0.7841552493004973,Très Élevé
IDM6LM96A2XG,0.0,1.0,0.572314760802997,Élevé
IDUYZLPKIW8V,1.0,1.0,0.8539159184553152,Très Élevé
IDHWKQ10E5E1,1.0,0.0,0.29892502733481335,Moyen
ID5VK4N7YXBA,1.0,1.0,0.5817717042010871,Élevé
IDJ4BMZAOZ3F,1.0,1.0,0.6755454992672303,Élevé
IDXN0CJYD8SR,1.0,1.0,0.7843795091776012,Très Élevé
IDJJQKNPB3XA,0.0,0.0,0.07167186637673174,Faible
ID6R3F2M2VF3,0.0,0.0,0.07504432347308422,Faible
IDQY1J7D9WT7,0.0,0.0,0.03986330549922799,Faible
ID883RKMFWS8,1.0,0.0,0.08739769568141095,Faible
ID7QURW2BTJF,1.0,1.0,0.6765041018464645,Élevé
ID19RLGQ54HP,0.0,0.0,0.08677761939281772,Faible
IDFV0WUM1Z8S,0.0,0.0,0.13704109860291216,Faible
ID9UEANWC1JB,0.0,0.0,0.150006469680074,Faible
IDPU391ZVFOH,1.0,0.0,0.1947629937814013,Faible
IDJR3BMRBBTU,0.0,0.0,0.011393430082882199,Faible
ID0S5BNXPF0R,0.0,0.0,0.017018902334701512,Faible
IDQ43TLEIC5Z,1.0,1.0,0.6953010837692676,Élevé
IDZ9SQPJ7KOO,0.0,1.0,0.7297029633938703,Élevé
IDU3LADHHYET,1.0,1.0,0.8092666405113681,Très Élevé
ID313PME4V0E,0.0,0.0,0.10836010859634225,Faible
ID0IUXKCUF09,1.0,1.0,0.8851631099459568,Très Élevé
IDMZXHCLWNAG,0.0,0.0,0.025018336795364488,Faible
IDI6ICL269NH,1.0,1.0,0.9185978009166237,Très Élevé
ID1Q602X3G09,0.0,0.0,0.020215767214832606,Faible
ID1SVLYAKBMJ,0.0,0.0,0.06921000026290532,Faible
ID1LNG1NEYLS,1.0,0.0,0.1483398525250026,Faible
IDW18AT4WFSH,1.0,1.0,0.7248542582530149,Élevé
IDTZSUVZS4NI,1.0,1.0,0.6193586656644324,Élevé
IDFKWA76A1SF,0.0,0.0,0.047560090784058755,Faible
IDZY6AVO42AA,1.0,1.0,0.7588007317261528,Très Élevé
ID2N4IFS9DQE,1.0,1.0,0.7098826463437871,Élevé
ID21J47UE8KE,1.0,1.0,0.8328616770214855,Très Élevé
IDQ6X3EGWYPQ,0.0,0.0,0.0731807022733609,Faible
IDQ81BFTSLJ9,0.0,0.0,0.17624792011602325,Faible
IDUL31O7XS9B,0.0,0.0,0.15830291200676688,Faible
IDF6RFAIENA4,1.0,0.0,0.21754225729850735,Faible
IDITZ1K8FYTO,1.0,1.0,0.8099750664626986,Très Élevé
IDXICDSW4ISR,0.0,0.0,0.19804062978606848,Faible
IDJMPHLB9MUY,0.0,0.0,0.16633159832007682,Faible
IDZFHQ5B58WW,0.0,0.0,0.07846916109231337,Faible
IDA0GITFYD8Q,0.0,0.0,0.16240599228616953,Faible
IDJ5AQU1LP2D,1.0,0.0,0.17799920188919616,Faible
ID0L5B41JX62,0.0,0.0,0.015058490735771495,Faible
ID5OSEC08ENY,0.0,0.0,0.03637839572044503,Faible
ID751Q1CK0VL,0.0,0.0,0.16442719481122928,Faible
IDNGE7KKS591,1.0,1.0,0.8421049189519316,Très Élevé
IDT2VHHS638M,1.0,1.0,0.8351515385345339,Très Élevé
IDMPKQ1VIJZS,1.0,1.0,0.6829224966875478,Élevé
IDX6CORIJNKN,0.0,0.0,0.10798867428453102,Faible
IDTA46TFOXXR,0.0,0.0,0.44300902324195435,Moyen
ID4CVXIOKR6W,0.0,1.0,0.7345521145531325,Élevé
IDGCE3QLGJ7K,1.0,1.0,0.7739374619042644,Très Élevé
IDUO1DG9RVNI,0.0,0.0,0.13765183471874426,Faible
ID4KSVIKTZ1R,1.0,1.0,0.8316391431463601,Très Élevé
ID405WY81T4W,0.0,1.0,0.648303845172307,Élevé
IDE9QS2E4TN4,0.0,0.0,0.026644909170478542,Faible
IDSN36YJQ8EE,0.0,0.0,0.47833489054074296,Moyen
ID3CPZ8MBAGD,0.0,1.0,0.5550110343288674,Élevé
IDGQDFPD255Q,1.0,1.0,0.7667192393968105,Très Élevé
ID6WT2G39CJG,0.0,0.0,0.16484561291572775,Faible
IDUQ8TT7B9MR,1.0,1.0,0.8267693677843465,Très Élevé
ID0R4HYB2O5V,1.0,1.0,0.8650589328657392,Très Élevé
IDAUGYJR9TZY,0.0,0.0,0.14443684360536335,Faible
IDG6TXQJ824O,1.0,1.0,0.6502719511946675,Élevé
IDWBXZLV7OVS,0.0,1.0,0.5073400110984352,Élevé
IDJYE2F7TB01,0.0,0.0,0.14434567264688947,Faible
IDR4KLL9SQZH,1.0,1.0,0.9363955362288595,Très Élevé
IDQUEJIS1GBH,0.0,0.0,0.2551968066722635,Moyen
IDZUJNLCD5EV,1.0,1.0,0.7458754816221109,Élevé
IDDPDPL95JJY,0.0,1.0,0.6265019119545665,Élevé
ID4VLI0STTVJ,0.0,0.0,0.16572217676537224,Faible
IDSZCYOVCY6Q,0.0,1.0,0.6539732156044714,Élevé
ID1KYL6HQTN5,0.0,1.0,0.7934677200363228,Très Élevé
IDBU5046OMK5,0.0,0.0,0.01361844319509424,Faible
IDNTN4ZWP99Z,1.0,1.0,0.778647827553066,Très Élevé
IDZNX6727OBS,0.0,0.0,0.13872538021048636,Faible
IDN1NQJELX6J,1.0,1.0,0.5670673838423108,Élevé
ID6WI9AOM0U7,1.0,0.0,0.2687980452719509,Moyen
IDYKHF9GUZYU,1.0,1.0,0.6541461126581486,Élevé
IDIXG5980T27,0.0,0.0,0.2552083556970764,Moyen
IDD048V4XSES,1.0,1.0,0.8740022514958554,Très Élevé
IDY2YBWIIKB1,0.0,1.0,0.8235738555266647,Très Élevé
ID23ZLS7D3NG,0.0,0.0,0.035343909197338284,Faible
IDEA00GS8S04,1.0,1.0,0.8448866693116315,Très Élevé
IDI9KZV3P69D,1.0,1.0,0.7813812245876807,Très Élevé
IDCIWCTV2YCT,1.0,1.0,0.8210062719078896,Très Élevé
IDJ8XQNUHX9T,0.0,0.0,0.0998374090241802,Faible
IDZ0AAFZHCB9,1.0,0.0,0.1472730291234477,Faible
IDNNJD9LPT19,0.0,0.0,0.03038617247783069,Faible
ID7RRNFRB2N5,1.0,0.0,0.1343239257583398,Faible
IDSGL6672UFS,1.0,1.0,0.8471596413820186,Très Élevé
IDMM1BII7TYJ,1.0,1.0,0.7613523705059074,Très Élevé
IDUC00VFLAOC,0.0,0.0,0.04240350754712144,Faible
ID58GBZPFCE7,0.0,1.0,0.7731487519461646,Très Élevé
IDMPYY7PUECF,1.0,0.0,0.2758239542484249,Moyen
ID38QJX5WCQV,0.0,0.0,0.31764172429180676,Moyen
IDTO08V0CXQD,1.0,1.0,0.6292783038979135,Élevé
IDXC3WPTMEVF,1.0,1.0,0.8343652222070645,Très Élevé
IDOKYDUUOQJK,0.0,0.0,0.0699716669714267,Faible
IDB78ORANVJG,0.0,0.0,0.22121121998141782,Faible
IDCPCST704BD,0.0,1.0,0.599221501192031,Élevé
ID4IJ5N0UGOV,1.0,1.0,0.7560130470238607,Très Élevé
IDEX6DAUPUV7,1.0,1.0,0.8193573483836875,Très Élevé
IDR9WO3P32QA,1.0,1.0,0.7619923611049848,Très Élevé
ID4SBQEPMIJ6,0.0,0.0,0.04575258560425632,Faible
IDSMHMXV3D8F,1.0,1.0,0.73297656267987,Élevé
IDE5R074WQE7,0.0,0.0,0.177169429441457,Faible
IDRU68G5HON8,1.0,0.0,0.2888582444616816,Moyen
IDT7DBPC5VXQ,1.0,0.0,0.087207719409468,Faible
IDJLRS6G0PC9,1.0,1.0,0.805551601585119,Très Élevé
IDNCLH9GCYGA,0.0,0.0,0.1703612882338343,Faible
IDK9LCEU62F4,1.0,1.0,0.6974701514203734,Élevé
IDS0PN04P0S7,1.0,1.0,0.7983725201706284,Très Élevé
IDI97MHOR8SL,0.0,0.0,0.16203512888661895,Faible
IDEASJKIG2KO,0.0,1.0,0.7986322522290024,Très Élevé
ID53TPCO3MSE,0.0,0.0,0.2877898758096034,Moyen
IDI3O6X5E86Z,0.0,0.0,0.007630241445175739,Faible
IDIW3CGCC1UL,0.0,0.0,0.12894905989491665,Faible
IDBLT2S8AJNX,1.0,1.0,0.7263548367491249,Élevé
IDO8AATOKQMZ,1.0,0.0,0.2867238732560708,Moyen
IDTEFZ3VXVXN,0.0,1.0,0.5493677631304369,Élevé
IDNKOUF9660Q,0.0,0.0,0.24491202085970823,Faible
IDK05TS2OKP2,1.0,1.0,0.9240473035981025,Très Élevé
ID9V6S95TUJA,1.0,1.0,0.8172072048287369,Très Élevé
IDJI5O8C24Y6,1.0,1.0,0.8546635477894164,Très Élevé
IDCUMEX0RPZY,0.0,0.0,0.25207712954339884,Moyen
IDNGCRQCPEYZ,1.0,1.0,0.8078856028364073,Très Élevé
ID63OLVM8B4Y,1.0,0.0,0.20822178177263456,Faible
ID60CD5AJ1UI,0.0,0.0,0.393764533166681,Moyen
IDVNAZKXS6KK,1.0,1.0,0.7884728750649007,Très Élevé
ID8SCD52V6NQ,0.0,0.0,0.11237892893309873,Faible
ID6RTZC2JZ4S,0.0,0.0,0.06825705798504253,Faible
IDG3TV5Q3NX4,0.0,1.0,0.740078661932315,Élevé
IDW1DFTL9N9X,0.0,1.0,0.857577032416938,Très Élevé
IDB2ZC9IDGQR,1.0,1.0,0.7590867614165869,Très Élevé
IDQ3QOPKVCSF,1.0,1.0,0.8135754290035266,Très Élevé
IDNDRFJOKQBT,1.0,0.0,0.1513461652747949,Faible
IDX83VGXE9P6,0.0,0.0,0.40983178711231333,Moyen
ID54PHLGTD0H,1.0,1.0,0.7635116872313672,Très Élevé
IDLEK4DTQ54B,0.0,0.0,0.18386122402597455,Faible
IDLGO50XD5VG,0.0,0.0,0.15813414226771091,Faible
IDOEMRRJQWU6,1.0,1.0,0.7920065047416639,Très Élevé
IDIZXSUXK6KK,1.0,1.0,0.9026228106365497,Très Élevé
IDSG5Z7K8BTT,1.0,1.0,0.782554982780372,Très Élevé
IDDHADRXYEJJ,0.0,0.0,0.11062811910816904,Faible
IDEQYJZTWPMT,0.0,0.0,0.05916308266673051,Faible
ID1P4HDH2OW1,0.0,0.0,0.07727076835220442,Faible
IDF20F0ZKRJ2,1.0,1.0,0.7636857745999199,Très Élevé
IDWV06W35MD4,1.0,1.0,0.7859772177997243,Très Élevé
IDRHDZV28EBW,1.0,1.0,0.7719978869472796,Très Élevé
IDA8II8PFLWV,0.0,1.0,0.7950423191709218,Très Élevé
IDJD8HXIDCLT,1.0,1.0,0.6622852468241769,Élevé
ID5L93KSQZFO,0.0,0.0,0.011377589898426832,Faible
IDC0JFS8A0RH,0.0,0.0,0.05783154078480881,Faible
ID933QECONTO,0.0,0.0,0.06989747199495171,Faible
ID8DP47GNLUL,0.0,1.0,0.7023715740985516,Élevé
IDFM0IJ7D9MC,1.0,1.0,0.8444591386600299,Très Élevé
IDEVJUVPTUK4,1.0,1.0,0.839773260490358,Très Élevé
IDHXQFQUPZ72,1.0,1.0,0.8079368914201622,Très Élevé
IDCBBL5NX8PQ,0.0,0.0,0.18109186174140568,Faible
IDDNMZNIJ86I,1.0,1.0,0.7486245108777464,Élevé
IDVSL4HHCHCM,1.0,0.0,0.4108508450445047,Moyen
ID3TZ4JM97KJ,0.0,0.0,0.18216602146357488,Faible
IDTISQR6UFPQ,0.0,0.0,0.07822665875811069,Faible
IDMK7M8F6TPW,1.0,1.0,0.8111580967846163,Très Élevé
IDDXN1QTTCAZ,1.0,1.0,0.8141724596956927,Très Élevé
ID29TJFLDUPU,0.0,0.0,0.006112591367737372,Faible
ID1OWCAI7AG9,0.0,0.0,0.38699585026991,Moyen
IDH0IH96JRRM,0.0,0.0,0.27913773436539474,Moyen
IDWO0SX9DTVA,1.0,1.0,0.8008322371983155,Très Élevé
ID7BI1QAMQ89,0.0,0.0,0.1990346884299708,Faible
IDQ5CDF03W9R,0.0,0.0,0.16194767998012363,Faible
IDBOF1T95MP8,0.0,0.0,0.09999684216133727,Faible
ID02ZB0YQHRG,0.0,0.0,0.03284384489247838,Faible
IDR0AFPHUB9I,0.0,1.0,0.6288240224486085,Élevé
ID72OI73PN5L,1.0,1.0,0.7966652459566427,Très Élevé
IDTY2LCVVQ1L,1.0,1.0,0.7571608293636914,Très Élevé
IDSA967HXNGO,1.0,1.0,0.9088340640749634,Très Élevé
IDLMCZHQ1IHR,1.0,1.0,0.7716558115875395,Très Élevé
ID2KXWI3U068,0.0,0.0,0.0765706209887316,Faible
IDYM0BBOQQRS,0.0,0.0,0.1210519389707955,Faible
IDFYJ7TZUBZS,1.0,1.0,0.9270405501177352,Très Élevé
ID81DU6GFFXR,0.0,0.0,0.36076023444422445,Moyen
IDPW5NVF06ZR,0.0,0.0,0.22602570665894167,Faible
IDKGF9N2M1WY,0.0,0.0,0.15549104454867219,Faible
IDSADGW8QNZ7,1.0,1.0,0.8740945342474333,Très Élevé
IDAMLIYIJKG4,1.0,1.0,0.772753308596435,Très Élevé
IDYGP1N03RZ0,0.0,0.0,0.29603295439615457,Moyen
IDM76L07KVXN,0.0,0.0,0.3666990661814873,Moyen
IDE31TNFX4LU,0.0,1.0,0.6619353874093935,Élevé
IDDJL05NDDXW,0.0,0.0,0.0332171527545899,Faible
IDL7M4Y5Z27E,0.0,0.0,0.033384009862365595,Faible
IDGRYCMZL2AX,0.0,1.0,0.656080453720351,Élevé
IDRSGW0B22GY,1.0,1.0,0.8867694983644522,Très Élevé
IDS172LETZY6,0.0,0.0,0.032073478231736605,Faible
IDUTLC7SB4N7,0.0,1.0,0.8097517526252602,Très Élevé
IDY1G5HCLZE1,1.0,1.0,0.7587830106337821,Très Élevé
IDZGT2RI77QY,1.0,1.0,0.9244302242882355,Très Élevé
ID1EMYALSCMO,0.0,1.0,0.5860197510596676,Élevé
IDU7RZ158FWN,0.0,0.0,0.2346081482189623,Faible
IDT8IW42RRFO,0.0,1.0,0.9212178459902975,Très Élevé
IDAHGMT8BZ3F,0.0,0.0,0.021848478422159246,Faible
IDEFYX7PLUY2,1.0,1.0,0.7767987429548289,Très Élevé
IDK8YLR7P7DD,1.0,1.0,0.5836017107955889,Élevé
IDOI4F2NUPRU,1.0,1.0,0.7940300206703002,Très Élevé
IDAEMECFP6ED,0.0,0.0,0.3125649599584808,Moyen
